mobile_number,actual,risk_probability,predicted_inactive,risk_level
7000557929,0,0.049644664,0,Low
7001627670,0,0.04962912,0,Low
7001249480,0,0.049625218,0,Low
7001806723,0,0.04960458,0,Low
7001321108,0,0.04959804,0,Low
7000321763,0,0.049591385,0,Low
7000516778,0,0.049587145,0,Low
7001620025,0,0.04957054,0,Low
7001896232,0,0.04953874,0,Low
7001839927,0,0.049520265,0,Low
7001264840,0,0.049504947,0,Low
7001563066,1,0.04949887,0,Low
7001640165,0,0.04949538,0,Low
7001994170,0,0.04948567,0,Low
7000263342,0,0.04948235,0,Low
7000185344,0,0.049459346,0,Low
7001838002,0,0.049442936,0,Low
7001667428,0,0.049437672,0,Low
7000653581,0,0.04943362,0,Low
7001856156,0,0.049423143,0,Low
7002194109,0,0.049412377,0,Low
7001623998,0,0.049401585,0,Low
7000468123,0,0.049372885,0,Low
7000320430,0,0.049342286,0,Low
7000113050,0,0.049321447,0,Low
7000507127,0,0.04930667,0,Low
7002025713,0,0.049298823,0,Low
7002365536,0,0.04929068,0,Low
7002229819,0,0.04924911,0,Low
7001114962,0,0.04922807,0,Low
7002016035,0,0.049218334,0,Low
7001590485,0,0.049214147,0,Low
7001032115,0,0.04920712,0,Low
7000965568,0,0.049188886,0,Low
7002303846,0,0.04914573,0,Low
7001077554,0,0.049137328,0,Low
7001764431,0,0.049131077,0,Low
7001053761,0,0.049126912,0,Low
7002326220,0,0.04910744,0,Low
7000564525,0,0.04910573,0,Low
7001154687,0,0.049105622,0,Low
7001625197,0,0.049094267,0,Low
7001732499,0,0.049088426,0,Low
7001271272,0,0.049079478,0,Low
7001518131,0,0.049074613,0,Low
7001299562,0,0.04907178,0,Low
7001483835,0,0.049028054,0,Low
7000994630,0,0.049027484,0,Low
7001282238,0,0.049012538,0,Low
7000024663,0,0.049009193,0,Low
7001309427,0,0.04900148,0,Low
7001650077,0,0.049000412,0,Low
7000837763,0,0.048990358,0,Low
7002109033,0,0.048967116,0,Low
7002236595,0,0.04895727,0,Low
7001439650,0,0.04895587,0,Low
7001593099,0,0.048940808,0,Low
7001601664,0,0.048938178,0,Low
7000924013,0,0.048932943,0,Low
7001794404,0,0.048915334,0,Low
7000805258,0,0.048913993,0,Low
7001090839,0,0.04889709,0,Low
7001261306,0,0.048896663,0,Low
7000277602,0,0.04887582,0,Low
7001373888,0,0.048860934,0,Low
7001057217,0,0.04885421,0,Low
7002182982,0,0.048840113,0,Low
7000824042,0,0.04882125,0,Low
7002060400,0,0.048818164,0,Low
7001032198,0,0.048816368,0,Low
7001280007,0,0.048814744,0,Low
7001008638,0,0.048811886,0,Low
7001124003,0,0.048798934,0,Low
7001186284,0,0.048782174,0,Low
7002140817,0,0.048753392,0,Low
7002152271,0,0.048749942,0,Low
7000921266,0,0.048748907,0,Low
7001136601,0,0.0487438,0,Low
7000723294,0,0.048740767,0,Low
7000026409,0,0.0487346,0,Low
7002268713,0,0.048691522,0,Low
7001749125,0,0.048679035,0,Low
7001910604,0,0.048674673,0,Low
7002077711,0,0.048669983,0,Low
7001810839,0,0.048661847,0,Low
7000706880,0,0.048660677,0,Low
7000223854,0,0.04865574,0,Low
7000439954,0,0.04865295,0,Low
7000677068,0,0.048647765,0,Low
7001363586,0,0.048647556,0,Low
7001963825,0,0.048637494,0,Low
7000876331,0,0.04863222,0,Low
7001801337,0,0.0486065,0,Low
7001499519,0,0.048603326,0,Low
7001612397,0,0.048602488,0,Low
7000369292,0,0.048596747,0,Low
7000958964,0,0.048562728,0,Low
7002136670,0,0.04853994,0,Low
7001691461,0,0.048518132,0,Low
7000590865,0,0.04851645,0,Low
7001792145,0,0.0485087,0,Low
7001696082,0,0.048497345,0,Low
7000612531,0,0.048489306,0,Low
7001740118,0,0.048486907,0,Low
7000756663,0,0.048481274,0,Low
7001216224,0,0.048470125,0,Low
7001440491,0,0.048468824,0,Low
7000053845,0,0.048466496,0,Low
7000965794,0,0.048463657,0,Low
7001030892,0,0.04845406,0,Low
7000642768,0,0.048431247,0,Low
7000543685,0,0.048422962,0,Low
7001864853,0,0.04842163,0,Low
7001678016,0,0.048400167,0,Low
7000831134,0,0.048399005,0,Low
7000856537,0,0.0483961,0,Low
7002028676,0,0.04838985,0,Low
7000852640,0,0.048379026,0,Low
7000000809,0,0.04836751,0,Low
7001344094,0,0.04833073,0,Low
7000296979,0,0.048330348,0,Low
7000183845,0,0.048319787,0,Low
7001424814,0,0.04831959,0,Low
7000479533,0,0.048285067,0,Low
7001031150,0,0.04827442,0,Low
7002126577,0,0.04824141,0,Low
7002140393,0,0.048238073,0,Low
7001051426,0,0.048224133,0,Low
7000572799,0,0.04820554,0,Low
7001187977,0,0.0482018,0,Low
7001896490,0,0.048168257,0,Low
7000868535,0,0.048166845,0,Low
7001475923,0,0.048161816,0,Low
7000530127,0,0.048157215,0,Low
7001368118,0,0.048155338,0,Low
7001974100,0,0.04814806,0,Low
7001347118,0,0.048110954,0,Low
7002121766,0,0.04809364,0,Low
7002146323,0,0.048091345,0,Low
7000834283,0,0.04808191,0,Low
7001502244,0,0.048043303,0,Low
7002385711,0,0.048039682,0,Low
7001556586,0,0.04803413,0,Low
7002227462,0,0.048033543,0,Low
7001109081,0,0.047997538,0,Low
7001481641,0,0.047997035,0,Low
7000362527,0,0.047990926,0,Low
7000313250,0,0.04798696,0,Low
7002175244,0,0.047976863,0,Low
7001681939,0,0.04796957,0,Low
7001746888,0,0.04796706,0,Low
7000150387,0,0.047940094,0,Low
7001394774,0,0.0479337,0,Low
7000227477,0,0.047930483,0,Low
7001221323,0,0.04792272,0,Low
7002103191,0,0.047920063,0,Low
7000282843,0,0.0479173,0,Low
7001465752,0,0.047904182,0,Low
7000978807,1,0.047894575,0,Low
7000676121,0,0.047888134,0,Low
7000252972,0,0.04787421,0,Low
7000265580,0,0.047868367,0,Low
7001883927,0,0.047859143,0,Low
7000981118,0,0.047853854,0,Low
7002042870,0,0.047846712,0,Low
7002000585,0,0.047844727,0,Low
7002025665,0,0.04780753,0,Low
7001304237,0,0.04780079,0,Low
7001012307,0,0.047797956,0,Low
7002060865,0,0.0477874,0,Low
7002145106,0,0.04777331,0,Low
7001571876,0,0.047767702,0,Low
7001269531,0,0.04775956,0,Low
7000414889,0,0.047718234,0,Low
7000918333,0,0.04771251,0,Low
7001629393,0,0.04770659,0,Low
7001676373,0,0.047699656,0,Low
7001867930,0,0.04767096,0,Low
7001581060,0,0.047669318,0,Low
7000171360,0,0.047653012,0,Low
7000502277,0,0.04763362,0,Low
7001338087,0,0.047624346,0,Low
7001145282,0,0.047593836,0,Low
7001099805,0,0.047558524,0,Low
7001522276,0,0.04755499,0,Low
7001190181,0,0.047543686,0,Low
7000270908,0,0.047537144,0,Low
7001405186,0,0.047516894,0,Low
7002217376,0,0.047516443,0,Low
7000316233,0,0.047505695,0,Low
7001947767,0,0.047504555,0,Low
7000145973,0,0.04750187,0,Low
7000330110,0,0.047496837,0,Low
7002218035,0,0.047475714,0,Low
7000294948,0,0.04745089,0,Low
7001876587,0,0.047449846,0,Low
7001889170,0,0.047420498,0,Low
7001371054,0,0.04740399,0,Low
7001185966,0,0.047401655,0,Low
7000789664,0,0.04739316,0,Low
7000454494,0,0.04739019,0,Low
7002082639,0,0.04737787,0,Low
7001462272,0,0.047366314,0,Low
7001731431,0,0.047356118,0,Low
7001235238,0,0.047349542,0,Low
7000797206,0,0.04734065,0,Low
7000738001,0,0.04733533,0,Low
7001973983,0,0.047329254,0,Low
7001315007,0,0.047323223,0,Low
7001292012,0,0.047301386,0,Low
7001020476,0,0.047301024,0,Low
7001071457,0,0.047296878,0,Low
7000809579,0,0.04729619,0,Low
7001226599,0,0.047292836,0,Low
7000984250,0,0.047292694,0,Low
7001311580,0,0.04728969,0,Low
7001881002,0,0.047289506,0,Low
7001735243,0,0.047283277,0,Low
7000965015,0,0.047275912,0,Low
7001906496,0,0.0472685,0,Low
7002173766,0,0.04723423,0,Low
7001038790,0,0.04722235,0,Low
7000661633,0,0.047213472,0,Low
7002264255,0,0.04721046,0,Low
7001737914,0,0.047192637,0,Low
7002083907,0,0.047192164,0,Low
7002039624,0,0.047173236,0,Low
7002404612,0,0.047153853,0,Low
7002087138,0,0.04715097,0,Low
7000671980,0,0.047131237,0,Low
7002134088,0,0.047122616,0,Low
7002190618,0,0.047119103,0,Low
7002403443,0,0.047113225,0,Low
7001565337,0,0.047092177,0,Low
7001904150,0,0.04708317,0,Low
7001604422,0,0.04707624,0,Low
7001245042,0,0.04707071,0,Low
7000379167,0,0.04706472,0,Low
7001087076,0,0.04706032,0,Low
7001522608,0,0.047056627,0,Low
7001670030,0,0.047010157,0,Low
7001447975,0,0.04700878,0,Low
7000722746,0,0.04700774,0,Low
7001445685,0,0.047004964,0,Low
7001286480,0,0.04700016,0,Low
7002101785,0,0.046985026,0,Low
7000604813,0,0.04697337,0,Low
7001447142,0,0.046966143,0,Low
7001714892,0,0.046958547,0,Low
7000593008,0,0.046940327,0,Low
7000241938,0,0.04691743,0,Low
7001291149,0,0.046912987,0,Low
7000821032,0,0.046910793,0,Low
7000230495,0,0.04690949,0,Low
7000214971,0,0.046885215,0,Low
7000778651,0,0.046880208,0,Low
7001115655,0,0.04687428,0,Low
7000256219,0,0.04686457,0,Low
7000896375,0,0.0468532,0,Low
7002388945,0,0.046834204,0,Low
7001052078,0,0.046828493,0,Low
7002304737,0,0.046813723,0,Low
7001220655,0,0.04680436,0,Low
7001684376,0,0.046796076,0,Low
7000308302,0,0.04677679,0,Low
7001822521,0,0.046772633,0,Low
7000921272,0,0.046770718,0,Low
7000113295,0,0.046767294,0,Low
7000274180,0,0.046763193,0,Low
7001154871,0,0.046749678,0,Low
7002211577,0,0.046742845,0,Low
7002365523,0,0.046741635,0,Low
7001629177,0,0.04673949,0,Low
7000865949,0,0.04672212,0,Low
7002155812,0,0.04671458,0,Low
7001000686,0,0.046702843,0,Low
7000477934,0,0.046702113,0,Low
7000636133,0,0.04669309,0,Low
7000972768,0,0.046684895,0,Low
7002089886,0,0.046667997,0,Low
7002356266,0,0.046654474,0,Low
7000815974,0,0.04665332,0,Low
7002279991,0,0.046639558,0,Low
7000888806,0,0.04663651,0,Low
7000979865,0,0.046634912,0,Low
7001153302,0,0.046623245,0,Low
7001730730,0,0.046622448,0,Low
7000970842,0,0.046611372,0,Low
7002011574,0,0.046584226,0,Low
7001640314,0,0.046578024,0,Low
7001718575,0,0.046577778,0,Low
7001399604,0,0.046577644,0,Low
7000879058,0,0.046564713,0,Low
7000310353,0,0.046544757,0,Low
7000826805,0,0.04652076,0,Low
7001250749,0,0.046498932,0,Low
7000813968,0,0.04649089,0,Low
7000189952,0,0.04649018,0,Low
7001078458,0,0.04645261,0,Low
7001751404,0,0.046413597,0,Low
7001012249,0,0.046404544,0,Low
7001972028,0,0.046387877,0,Low
7001872728,0,0.046387475,0,Low
7001837641,0,0.046380315,0,Low
7001687724,0,0.04637304,0,Low
7000166797,0,0.046373017,0,Low
7000325820,0,0.04636548,0,Low
7001224446,0,0.046363827,0,Low
7001503507,0,0.046344634,0,Low
7001225377,0,0.046339765,0,Low
7001687649,0,0.046330176,0,Low
7000164001,0,0.0463241,0,Low
7000122735,0,0.04632114,0,Low
7000580001,0,0.04631919,0,Low
7001244270,0,0.046303377,0,Low
7000648074,0,0.046293825,0,Low
7001209933,0,0.046281166,0,Low
7002376067,0,0.046274465,0,Low
7000402905,0,0.0462421,0,Low
7000730684,0,0.046211623,0,Low
7000538451,0,0.04620745,0,Low
7001358755,0,0.046203077,0,Low
7000359421,0,0.04619533,0,Low
7001964298,0,0.04618621,0,Low
7001948012,0,0.0461736,0,Low
7001075890,0,0.04617323,0,Low
7001655630,0,0.046172503,0,Low
7001767093,0,0.046160147,0,Low
7000712206,0,0.04614987,0,Low
7000470844,0,0.046138097,0,Low
7000777377,0,0.046132054,0,Low
7000252619,0,0.04612578,0,Low
7000554022,0,0.046111505,0,Low
7000534859,0,0.046109952,0,Low
7000738866,0,0.046094194,0,Low
7000066421,0,0.04609151,0,Low
7000317455,0,0.04609101,0,Low
7001120962,0,0.04608693,0,Low
7000229370,0,0.046083555,0,Low
7002301165,0,0.046050794,0,Low
7000123244,0,0.046041913,0,Low
7000310575,0,0.04603991,0,Low
7001426678,0,0.04602338,0,Low
7000769185,0,0.046001643,0,Low
7000411099,0,0.04598247,0,Low
7001059909,0,0.045967463,0,Low
7001115784,0,0.045953937,0,Low
7001240712,0,0.045951907,0,Low
7000369172,0,0.04593455,0,Low
7002070953,0,0.04593128,0,Low
7001651734,0,0.04592147,0,Low
7000212007,0,0.045907296,0,Low
7000912154,0,0.04590669,0,Low
7000865853,0,0.045895748,0,Low
7000716330,0,0.045894578,0,Low
7000979466,0,0.045882232,0,Low
7000879349,0,0.04587696,0,Low
7001953304,0,0.045856696,0,Low
7002194948,0,0.045838695,0,Low
7001832768,0,0.04583596,0,Low
7002283622,0,0.04582006,0,Low
7002375788,0,0.045817394,0,Low
7002022942,0,0.045781467,0,Low
7002109170,0,0.045776796,0,Low
7001605830,0,0.04576786,0,Low
7000797096,0,0.04575037,0,Low
7000754355,0,0.045732167,0,Low
7002252979,0,0.045723397,0,Low
7001478882,0,0.045722328,0,Low
7001482828,0,0.045704007,0,Low
7000965518,0,0.045694944,0,Low
7001152264,0,0.045681782,0,Low
7002176187,0,0.04568008,0,Low
7001968971,0,0.045677625,0,Low
7000758894,0,0.04567347,0,Low
7002131739,0,0.045666683,0,Low
7001001315,0,0.045644265,0,Low
7002030454,0,0.04561722,0,Low
7000825777,0,0.0456112,0,Low
7001199782,0,0.04560249,0,Low
7000737814,0,0.04558143,0,Low
7002130543,0,0.045574233,0,Low
7001853110,0,0.045572408,0,Low
7000946136,0,0.045568977,0,Low
7002082603,0,0.04556447,0,Low
7000142205,0,0.045543578,0,Low
7002252941,0,0.045532726,0,Low
7001146371,0,0.045527134,0,Low
7001361872,0,0.045521755,0,Low
7000632217,0,0.045513842,0,Low
7001565502,0,0.045505784,0,Low
7001933687,0,0.045504656,0,Low
7001342369,0,0.04549403,0,Low
7001127658,0,0.045485564,0,Low
7001439562,0,0.04547333,0,Low
7001556458,0,0.045444943,0,Low
7000302971,0,0.045440435,0,Low
7000298069,0,0.045418795,0,Low
7002198760,0,0.045417633,0,Low
7001818169,0,0.045415062,0,Low
7001428453,0,0.04541009,0,Low
7001153117,0,0.045392245,0,Low
7002394827,0,0.045387093,0,Low
7001421378,0,0.045384,0,Low
7001098725,0,0.045370854,0,Low
7000245423,0,0.04535929,0,Low
7000366588,0,0.04535229,0,Low
7001520342,0,0.045350526,0,Low
7002409579,0,0.045344252,0,Low
7000617862,0,0.04532411,0,Low
7001611532,0,0.045295767,0,Low
7002167505,0,0.045294005,0,Low
7001347398,0,0.04529144,0,Low
7000620025,0,0.04527666,0,Low
7001185841,0,0.045253403,0,Low
7002389442,0,0.04524851,0,Low
7000381730,0,0.045224465,0,Low
7002184127,0,0.045175407,0,Low
7000710565,0,0.04516357,0,Low
7001008192,0,0.045156576,0,Low
7000082867,0,0.045155313,0,Low
7000150528,0,0.045154594,0,Low
7000341718,0,0.04512575,0,Low
7000525888,0,0.04512468,0,Low
7001343989,0,0.04511801,0,Low
7000695895,0,0.045113124,0,Low
7000683225,0,0.045088492,0,Low
7001888578,0,0.045074664,0,Low
7001616359,0,0.04507357,0,Low
7000598463,0,0.045072336,0,Low
7002039307,0,0.04506865,0,Low
7001553249,0,0.045049272,0,Low
7001434661,0,0.045016628,0,Low
7002408742,0,0.044993713,0,Low
7000275682,0,0.044981845,0,Low
7000044577,0,0.0449812,0,Low
7002206320,0,0.044973474,0,Low
7001743115,0,0.04495645,0,Low
7001035776,0,0.044948887,0,Low
7000439481,0,0.04494343,0,Low
7000410115,0,0.044940267,0,Low
7001428986,0,0.044937056,0,Low
7001207536,0,0.04492839,0,Low
7001922552,0,0.04492221,0,Low
7002277498,0,0.0449168,0,Low
7000196731,0,0.044886015,0,Low
7002080032,0,0.04485499,0,Low
7001230419,0,0.044854768,0,Low
7000367822,0,0.044843625,0,Low
7000612623,0,0.04483819,0,Low
7001413113,0,0.04483439,0,Low
7000781994,0,0.044831093,0,Low
7001876849,0,0.04482399,0,Low
7002394013,0,0.044822615,0,Low
7000430384,0,0.044805795,0,Low
7000978606,0,0.04476485,0,Low
7001818234,0,0.044763394,0,Low
7000550502,0,0.04475433,0,Low
7000595495,0,0.04474025,0,Low
7000843893,0,0.044706453,0,Low
7000932764,0,0.0447025,0,Low
7000418189,0,0.04470022,0,Low
7000499224,0,0.044695087,0,Low
7002286712,0,0.044694144,0,Low
7000908685,0,0.04468363,0,Low
7000988760,0,0.04468264,0,Low
7001142807,0,0.044678655,0,Low
7002391375,0,0.044671886,0,Low
7002146200,0,0.044665925,0,Low
7001360062,0,0.044657473,0,Low
7001192109,0,0.044654265,0,Low
7000893318,0,0.044653565,0,Low
7000124860,0,0.044624567,0,Low
7001068635,0,0.04461924,0,Low
7000198490,0,0.04461606,0,Low
7002303040,0,0.044614654,0,Low
7002228429,0,0.044606812,0,Low
7002305797,0,0.044601943,0,Low
7000916418,0,0.044592347,0,Low
7001120329,0,0.04458157,0,Low
7000184865,0,0.04456365,0,Low
7000244739,0,0.044555556,0,Low
7000782767,0,0.04454118,0,Low
7001376631,0,0.044538002,0,Low
7001820649,0,0.04452805,0,Low
7001729911,0,0.044521075,0,Low
7001590068,0,0.044518296,0,Low
7000334456,0,0.044513945,0,Low
7002118706,0,0.044490322,0,Low
7001724122,0,0.044484016,0,Low
7001326788,0,0.044480857,0,Low
7001598560,0,0.04445571,0,Low
7001881444,0,0.044453982,0,Low
7001168714,0,0.044435237,0,Low
7000010599,0,0.04443071,0,Low
7000053489,0,0.044427108,0,Low
7000969875,0,0.04441972,0,Low
7001114422,0,0.044416424,0,Low
7001114064,0,0.04441623,0,Low
7002136043,0,0.044414762,0,Low
7000108118,0,0.044414002,0,Low
7001795557,0,0.04440158,0,Low
7001473866,0,0.04439367,0,Low
7000145294,0,0.044391062,0,Low
7000180286,0,0.044381857,0,Low
7001918953,0,0.044371072,0,Low
7001029841,0,0.044361252,0,Low
7000738251,0,0.044356544,0,Low
7000987524,0,0.04434935,0,Low
7000015516,0,0.044347238,0,Low
7001075535,0,0.04433872,0,Low
7000993482,0,0.044334233,0,Low
7002239555,0,0.04429325,0,Low
7001739350,0,0.0442719,0,Low
7000418974,0,0.044253845,0,Low
7000887796,0,0.04424969,0,Low
7002252106,0,0.04424864,0,Low
7002079670,0,0.04424805,0,Low
7000506989,0,0.044241786,0,Low
7000449393,0,0.04422729,0,Low
7000622910,0,0.04422685,0,Low
7001762463,0,0.044223826,0,Low
7001030586,0,0.04421006,0,Low
7000270750,0,0.044201873,0,Low
7001227539,0,0.044183988,0,Low
7002058083,0,0.044176806,0,Low
7000983628,0,0.04417266,0,Low
7000682213,0,0.044170428,0,Low
7000152717,0,0.044156488,0,Low
7001774102,0,0.044153616,0,Low
7001164500,0,0.044150904,0,Low
7000048194,0,0.04412848,0,Low
7000558028,0,0.044119272,0,Low
7001544866,0,0.04411708,0,Low
7001392456,0,0.04410415,0,Low
7000966231,0,0.044062093,0,Low
7001951813,0,0.044060525,0,Low
7000589744,0,0.044048786,0,Low
7001059485,0,0.0440486,0,Low
7001030240,0,0.04404628,0,Low
7001935656,0,0.044040065,0,Low
7001957404,0,0.044037126,0,Low
7001857562,0,0.04402749,0,Low
7000301057,0,0.044025153,0,Low
7001218096,0,0.04402071,0,Low
7001847267,0,0.04401312,0,Low
7000979020,0,0.0440125,0,Low
7000967020,0,0.044003133,0,Low
7001331189,0,0.043994427,0,Low
7001755382,0,0.04398077,0,Low
7000455037,0,0.043965526,0,Low
7002385649,0,0.04395025,0,Low
7002356521,0,0.04393982,0,Low
7002133345,0,0.04393238,0,Low
7001041268,0,0.04392545,0,Low
7001602234,0,0.043925267,0,Low
7002142137,0,0.043913264,0,Low
7001584166,0,0.04391006,0,Low
7001056162,0,0.04390956,0,Low
7000673335,0,0.043906238,0,Low
7000553210,0,0.043903798,0,Low
7002030317,0,0.043901753,0,Low
7002080807,0,0.04389253,0,Low
7002055040,0,0.043885235,0,Low
7000783954,0,0.04386334,0,Low
7000754815,0,0.043861553,0,Low
7001674820,0,0.043858353,0,Low
7001642332,0,0.043853343,0,Low
7001713094,0,0.043846525,0,Low
7001294266,0,0.043842796,0,Low
7001140039,0,0.04383899,0,Low
7001589697,0,0.04382824,0,Low
7001290797,0,0.043821584,0,Low
7000948753,0,0.04381627,0,Low
7001063952,0,0.043815363,0,Low
7001513794,0,0.043804534,0,Low
7000465772,0,0.043785658,0,Low
7000445019,0,0.043771293,0,Low
7000993337,0,0.043764707,0,Low
7000115188,0,0.043756913,0,Low
7002306920,0,0.043756686,0,Low
7001511181,0,0.043756057,0,Low
7001005024,0,0.04375066,0,Low
7000294356,0,0.04374664,0,Low
7002103067,0,0.0437431,0,Low
7002208258,0,0.043741234,0,Low
7001841219,0,0.043737397,0,Low
7001812315,0,0.04373558,0,Low
7001922314,0,0.043703936,0,Low
7001537535,0,0.04366881,0,Low
7000683153,0,0.0436645,0,Low
7001916650,0,0.043658905,0,Low
7000787141,0,0.04364755,0,Low
7001008835,0,0.04364548,0,Low
7000518142,0,0.043639928,0,Low
7000761521,0,0.043626923,0,Low
7002300897,0,0.043611996,0,Low
7001095722,0,0.043610036,0,Low
7002098518,0,0.043586574,0,Low
7000471008,0,0.04358551,0,Low
7001756074,0,0.04358081,0,Low
7001517637,0,0.043572113,0,Low
7002198172,0,0.043561246,0,Low
7001173933,0,0.043559477,0,Low
7001551332,0,0.04355057,0,Low
7002230064,0,0.043545682,0,Low
7002325227,0,0.043539338,0,Low
7001996274,0,0.043535803,0,Low
7001451455,0,0.043521717,0,Low
7000330237,0,0.043510057,0,Low
7000101678,0,0.043502904,0,Low
7000880948,0,0.043482404,0,Low
7000924584,0,0.043478664,0,Low
7001256301,0,0.043461334,0,Low
7000472935,0,0.043460395,0,Low
7001071006,0,0.04345544,0,Low
7002125356,0,0.04345295,0,Low
7000881710,0,0.043442685,0,Low
7001540043,0,0.043435305,0,Low
7001274411,0,0.04342359,0,Low
7001835097,0,0.04341961,0,Low
7001746297,0,0.043409336,0,Low
7002148763,0,0.043397717,0,Low
7001544288,0,0.04338495,0,Low
7001547555,0,0.04337254,0,Low
7001257060,0,0.043360222,0,Low
7000915582,0,0.04334468,0,Low
7001527911,0,0.04334265,0,Low
7002187368,0,0.043332443,0,Low
7000627307,0,0.043320246,0,Low
7000491933,0,0.043320145,0,Low
7000349479,0,0.043318268,0,Low
7000785003,0,0.043314464,0,Low
7000542373,0,0.043313727,0,Low
7001416011,0,0.043311898,0,Low
7001957211,0,0.04331148,0,Low
7001684242,0,0.04330768,0,Low
7001401617,0,0.043305386,0,Low
7000100174,0,0.043302838,0,Low
7000813295,0,0.043291558,0,Low
7000342947,0,0.043236148,0,Low
7000512590,0,0.04321963,0,Low
7001691215,0,0.04321134,0,Low
7001141231,0,0.04320377,0,Low
7001533623,0,0.043196693,0,Low
7000396267,0,0.043195993,0,Low
7000382358,0,0.043193836,0,Low
7001131948,0,0.043174587,0,Low
7001322914,0,0.043166984,0,Low
7000065461,0,0.043152858,0,Low
7000242279,0,0.043149047,0,Low
7000248103,0,0.043137345,0,Low
7000878541,0,0.043121394,0,Low
7000248314,0,0.043114655,0,Low
7000705935,0,0.043103028,0,Low
7000769917,0,0.043102026,0,Low
7001142312,0,0.04309544,0,Low
7001071617,0,0.043090545,0,Low
7001643638,0,0.043087132,0,Low
7002317876,0,0.043083593,0,Low
7001045423,0,0.043081217,0,Low
7001347500,0,0.04307062,0,Low
7000045997,0,0.043068666,0,Low
7000175015,0,0.043067053,0,Low
7000816784,0,0.043052897,0,Low
7001940559,0,0.0430466,0,Low
7000920319,0,0.043023612,0,Low
7001685325,0,0.042992674,0,Low
7000637893,0,0.04298153,0,Low
7000475025,0,0.042972494,0,Low
7002263138,0,0.04296305,0,Low
7001676845,0,0.042951427,0,Low
7001438187,0,0.04294624,0,Low
7001972539,0,0.042916752,0,Low
7000851287,0,0.042914394,0,Low
7000482695,0,0.042905033,0,Low
7001110979,0,0.04289913,0,Low
7001025537,0,0.042896673,0,Low
7000691547,0,0.042884603,0,Low
7001865880,0,0.04287933,0,Low
7001490357,0,0.042875838,0,Low
7001732722,0,0.0428704,0,Low
7000847523,0,0.042864375,0,Low
7000282858,0,0.0428486,0,Low
7001508325,0,0.04282442,0,Low
7000099305,0,0.04281861,0,Low
7001617871,0,0.042814806,0,Low
7001656710,0,0.0428079,0,Low
7001781089,0,0.04279281,0,Low
7001428211,0,0.042784862,0,Low
7001992447,0,0.042776376,0,Low
7000813003,0,0.0427692,0,Low
7002263612,0,0.04275289,0,Low
7002120824,0,0.04273157,0,Low
7001782850,0,0.04273035,0,Low
7000509658,0,0.042725973,0,Low
7001985297,0,0.04272171,0,Low
7001656416,0,0.0427116,0,Low
7001846539,0,0.04270781,0,Low
7001515291,0,0.04270647,0,Low
7000402233,0,0.04270208,0,Low
7002273043,0,0.042677984,0,Low
7001039408,0,0.042660255,0,Low
7002009718,0,0.042648874,0,Low
7001455232,0,0.042641606,0,Low
7000586729,0,0.04263192,0,Low
7001471570,0,0.04262149,0,Low
7000555635,0,0.042618044,0,Low
7002154277,0,0.042617444,0,Low
7000044201,0,0.042599585,0,Low
7002240835,0,0.04258027,0,Low
7001523863,0,0.04257845,0,Low
7001370651,0,0.042574912,0,Low
7002219871,0,0.042570814,0,Low
7002238200,0,0.042554993,0,Low
7001420964,0,0.04255279,0,Low
7002243350,0,0.04254262,0,Low
7001134249,0,0.04254104,0,Low
7001158999,0,0.0425389,0,Low
7000556353,0,0.04253466,0,Low
7000190964,0,0.04252695,0,Low
7000112333,0,0.04252003,0,Low
7001292157,0,0.04248924,0,Low
7000381584,0,0.04247536,0,Low
7000896932,0,0.04246424,0,Low
7000873884,0,0.04246357,0,Low
7000533926,0,0.042453736,0,Low
7001425576,0,0.04244169,0,Low
7002147628,0,0.042441387,0,Low
7001835425,0,0.042424444,0,Low
7000635523,0,0.042422276,0,Low
7000930192,0,0.04241615,0,Low
7000595400,0,0.042399142,0,Low
7001530002,0,0.042397942,0,Low
7001921697,0,0.04239382,0,Low
7001762483,0,0.04238299,0,Low
7001890285,0,0.04235357,0,Low
7001723784,0,0.04235357,0,Low
7000355016,0,0.042337734,0,Low
7001290620,0,0.042331465,0,Low
7000161685,0,0.042323835,0,Low
7001022733,0,0.042321693,0,Low
7000816866,0,0.042315982,0,Low
7000452315,0,0.042271055,0,Low
7000993267,0,0.04226147,0,Low
7000618092,0,0.042248737,0,Low
7000462908,0,0.042230334,0,Low
7002094703,0,0.04222772,0,Low
7002040169,0,0.042209685,0,Low
7001645331,0,0.04220487,0,Low
7000727664,1,0.04220343,0,Low
7000071671,0,0.042190246,0,Low
7000539386,0,0.04218653,0,Low
7001604038,0,0.042184666,0,Low
7002309191,0,0.042183746,0,Low
7001191965,0,0.04217991,0,Low
7000536211,0,0.042156182,0,Low
7001995192,0,0.042149443,0,Low
7001893319,0,0.04214208,0,Low
7000040632,0,0.042140096,0,Low
7000553076,0,0.042139,0,Low
7002387223,0,0.042138297,0,Low
7002195471,0,0.042133044,0,Low
7001909969,0,0.042128704,0,Low
7000576581,0,0.042127375,0,Low
7001179813,0,0.04212575,0,Low
7001460048,0,0.042114586,0,Low
7000013250,0,0.042112593,0,Low
7000563446,0,0.042103764,0,Low
7001258043,0,0.042098973,0,Low
7002112900,0,0.04207013,0,Low
7000496273,0,0.042057652,0,Low
7001667578,0,0.042057432,0,Low
7000955945,0,0.042035837,0,Low
7002276240,0,0.04202686,0,Low
7000782599,0,0.04199629,0,Low
